customer_id,age,gender,city,avg_monthly_bill,number_of_complaints,avg_internet_usage,contract_duration,late_payment_count,login_frequency,tenure,payment_trend,complaint_trend,churn
2737,40,Male,Jacksonville,109.66000000000001,2,675.87,24,0,2,56,0,0,0
2738,64,Male,Los Angeles,63.37,0,136.92,1,3,19,15,2,0,0
2739,48,Female,Philadelphia,25.77,0,37.51,1,3,26,10,-1,0,0
2740,28,Male,Chicago,78.87,0,52.55,12,0,26,29,-1,0,0
2741,27,Female,San Diego,31.33,1,9.57,24,0,8,67,-1,1,0
2742,20,Female,Los Angeles,23.51,2,28.45,1,0,2,2,0,0,1
2743,71,Male,San Diego,81.08,0,162.48,1,3,6,21,-1,0,0
2744,31,Female,Dallas,138.99,0,404.88,1,0,7,16,2,0,0
2745,33,Female,Houston,54.85999999999999,0,62.23,1,0,4,27,0,0,0
2746,27,Female,Phoenix,41.52,0,33.02,1,0,26,35,0,0,0
2747,46,Female,New York,78.8,1,235.22,1,3,8,23,1,-1,0
2748,27,Female,Phoenix,22.63,0,41.52,1,1,18,13,-3,0,0
2749,29,Female,San Diego,142.56,0,492.39,1,0,15,17,0,0,0
2750,47,Male,Indianapolis,35.14,0,39.67,1,0,27,7,0,0,1
2751,58,Female,San Diego,26.33,0,30.79,24,0,29,48,0,0,0
2752,18,Female,San Jose,94.36,5,433.0,1,0,13,7,-1,3,1
2753,22,Female,Jacksonville,23.320000000000004,0,37.51,12,0,7,29,0,0,0
2754,37,Female,San Francisco,37.44,0,36.47,1,3,23,30,3,0,0
2755,25,Female,San Jose,33.02,1,10.23,24,0,11,41,-2,-1,0
2756,60,Male,San Antonio,77.81,0,114.38,1,0,14,2,0,0,1
2757,29,Male,Phoenix,42.84,0,24.07,1,0,3,4,2,0,0
2758,18,Female,Indianapolis,109.61,1,649.48,1,3,25,4,-4,-1,0
2759,74,Male,Austin,31.75,0,15.82,1,0,24,5,0,0,1
2760,71,Male,San Antonio,75.9,2,283.37,1,0,22,22,0,-2,0
2761,37,Female,San Diego,53.15,0,114.53,1,0,20,2,-2,0,1
2762,45,Female,Columbus,75.14,5,131.65,1,0,26,9,2,5,1
2763,74,Female,San Diego,24.34,0,24.73,1,0,25,15,-1,0,0
2764,60,Female,San Antonio,130.81,0,320.58,24,0,18,66,0,0,0
2765,54,Male,Indianapolis,63.1,0,254.18,1,0,25,8,2,0,0
2766,64,Female,Los Angeles,51.76,2,168.53,1,3,11,7,-4,0,1
2767,54,Female,Austin,33.15,0,46.11,1,0,23,4,0,0,0
2768,29,Male,New York,134.7,0,191.23,1,1,28,6,-3,0,1
2769,54,Female,Indianapolis,29.88,0,40.0,12,0,29,32,-1,0,0
2770,66,Male,San Antonio,23.27,0,25.62,24,0,21,33,-1,0,0
2771,66,Male,Phoenix,90.79,0,975.01,1,0,20,1,0,0,1
2772,73,Male,San Antonio,36.61,0,25.93,24,0,3,34,0,0,0
2773,61,Male,San Jose,65.41,0,266.74,12,0,23,30,-1,0,0
2774,73,Female,Dallas,35.42,0,29.5,12,0,28,14,1,0,0
2775,45,Male,New York,120.48,0,324.97,1,0,19,1,-2,0,1
2776,64,Male,Dallas,24.850000000000005,0,30.04,12,0,27,44,2,0,0
2777,32,Male,Philadelphia,82.13,0,191.62,12,0,1,20,-1,0,0
2778,23,Female,Philadelphia,72.75,2,177.03,1,0,9,9,0,-2,0
2779,61,Male,Houston,73.62,0,159.01,12,0,12,9,0,0,1
2780,76,Male,Austin,135.44,0,368.92,24,0,17,36,0,0,0
2781,78,Female,San Diego,81.3,0,43.78,24,0,22,38,0,0,0
2782,37,Female,Columbus,146.1,1,589.15,12,3,3,16,0,1,0
2783,67,Female,Chicago,21.63,2,47.8,24,0,7,40,0,-2,0
2784,31,Female,Indianapolis,21.04,0,37.89,1,0,18,19,-2,0,0
2785,19,Male,Los Angeles,30.52,0,14.85,1,0,15,4,-1,0,0
2786,26,Female,Philadelphia,28.98,0,40.04,1,0,12,7,0,0,1
2787,80,Female,Dallas,62.73,0,109.62,12,0,21,23,2,0,0
2788,54,Female,San Francisco,23.76,0,27.72,1,0,2,10,0,0,0
2789,37,Male,Chicago,42.81,0,47.13,1,0,15,9,-2,0,1
2790,43,Male,San Jose,25.23,0,46.74,1,0,5,5,0,0,0
2791,46,Male,Indianapolis,145.75,0,864.23,12,0,28,35,1,0,0
2792,18,Male,Los Angeles,71.0,0,167.03,1,0,5,31,1,0,0
2793,72,Female,San Jose,30.59,0,45.73,12,0,22,28,0,0,0
2794,52,Female,Dallas,43.74,0,13.77,24,3,9,41,-4,0,0
2795,23,Male,San Francisco,77.09,0,141.56,1,0,22,3,1,0,0
2796,54,Male,Houston,51.06,1,263.68,12,0,4,38,2,-1,0
2797,70,Male,Austin,102.18,1,833.73,24,0,16,37,1,-1,0
2798,76,Male,Chicago,139.86,0,989.14,12,1,18,13,-1,0,0
2799,22,Female,Los Angeles,22.01,0,5.32,1,0,18,6,2,0,0
2800,50,Female,Columbus,137.17,0,307.46,12,0,29,43,-2,0,0
2801,66,Male,Los Angeles,83.93,0,265.7,24,0,5,56,-2,0,0
2802,68,Male,Indianapolis,26.929999999999996,4,7.18,12,0,21,12,2,2,1
2803,31,Non-binary,Philadelphia,105.07,0,248.88,1,0,15,7,0,0,1
2804,29,Male,San Antonio,60.41,0,97.97,12,0,30,16,2,0,0
2805,59,Male,Dallas,144.39,0,911.65,1,0,13,9,0,0,0
2806,37,Male,Columbus,25.8,5,10.13,1,0,29,3,0,1,1
2807,70,Male,Indianapolis,106.46,0,577.44,12,0,29,19,0,0,1
2808,67,Female,San Antonio,35.8,0,34.01,1,0,7,23,1,0,0
2809,41,Female,Chicago,71.0,0,187.31,12,0,16,30,-2,0,0
2810,76,Male,San Antonio,41.52,0,36.43,1,0,17,15,-2,0,0
2811,60,Male,San Diego,38.4,0,44.33,24,3,27,31,-1,0,0
2812,79,Female,Dallas,39.79,1,37.48,12,0,26,41,0,1,0
2813,51,Male,Dallas,20.01,0,31.95,24,3,14,44,-4,0,0
2814,42,Male,San Diego,41.7,0,39.15,1,0,22,8,2,0,1
2815,67,Female,San Francisco,44.77,0,25.45,1,0,5,7,0,0,0
2816,46,Female,Phoenix,139.77,0,180.09,1,0,25,10,3,0,0
2817,74,Female,Dallas,25.290000000000003,0,38.06,24,0,18,64,1,0,0
2818,56,Female,Phoenix,117.03000000000002,0,871.4,1,0,9,34,-2,0,0
2819,48,Male,Chicago,25.959999999999997,0,47.92,24,0,14,28,-3,0,0
2820,73,Female,Austin,125.38,0,854.14,12,3,22,13,1,0,0
2821,64,Female,Chicago,50.39000000000001,5,166.71,12,0,4,10,-1,5,1
2822,60,Male,San Diego,43.93,0,6.52,1,0,22,9,0,0,0
2823,67,Male,Chicago,83.87,0,293.67,1,0,6,15,1,0,0
2824,40,Male,San Diego,25.429999999999996,0,25.18,24,0,5,29,0,0,0
2825,61,Male,Jacksonville,22.179999999999996,0,19.07,1,0,27,6,0,0,0
2826,55,Male,Chicago,71.9,4,183.17,12,0,28,23,-1,-4,0
2827,37,Male,Austin,75.63,0,154.47,12,0,15,21,0,0,0
2828,40,Male,San Diego,42.63,0,37.55,1,0,14,16,-2,0,0
2829,79,Male,Houston,30.790000000000003,1,40.42,12,0,22,35,1,1,0
2830,62,Male,Jacksonville,81.47,0,289.5,24,0,18,37,0,0,0
2831,69,Male,San Jose,76.06,2,284.19,12,0,22,16,-1,-2,1
2832,33,Male,Phoenix,20.78,0,22.12,12,0,4,24,-1,0,0
2833,67,Male,San Jose,37.36,0,13.61,12,0,3,40,-1,0,0
2834,59,Male,Los Angeles,137.29,2,374.67,12,0,26,19,-2,0,0
2835,77,Female,Phoenix,80.35,1,253.2,1,0,7,17,2,1,0
2836,72,Male,Phoenix,22.89,0,12.48,12,0,11,23,1,0,0
2837,25,Male,Philadelphia,42.02,0,8.1,12,0,26,36,0,0,0
2838,67,Female,Indianapolis,57.37,0,203.91,1,0,3,35,1,0,0
2839,38,Female,San Jose,56.43,0,44.88,24,0,26,33,-1,0,0
2840,18,Female,San Antonio,37.79,0,7.38,1,0,5,5,-2,0,0
2841,72,Female,Philadelphia,55.0,0,88.05,1,0,24,15,1,0,0
2842,25,Male,San Francisco,25.99,0,27.07,1,0,6,5,1,0,0
2843,46,Female,New York,51.34,0,56.53,1,0,28,8,0,0,0
2844,49,Female,Dallas,25.98,0,28.58,1,0,23,5,0,0,0
2845,55,Male,San Diego,81.32,5,247.9,12,1,7,16,1,1,1
2846,22,Female,San Jose,31.33,0,20.02,1,0,24,23,-3,0,0
2847,64,Female,Indianapolis,35.51,0,18.85,12,0,10,46,-4,0,0
2848,39,Male,Los Angeles,75.67,0,268.31,1,0,28,29,-2,0,0
2849,64,Male,San Francisco,44.5,0,44.76,12,0,14,26,-1,0,0
2850,51,Male,San Antonio,64.85,0,138.51,1,0,3,2,1,0,1
2851,18,Male,Jacksonville,131.01,0,831.44,12,0,29,21,0,0,0
2852,72,Male,Austin,58.13,0,117.06,12,0,18,43,0,0,0
2853,72,Male,San Diego,146.53,2,252.69,1,0,26,5,2,0,1
2854,43,Male,Austin,78.39,2,261.04,12,0,28,46,0,0,0
2855,60,Female,Houston,62.56,0,264.02,12,0,19,39,-2,0,0
2856,27,Female,Houston,28.25,0,39.0,1,0,28,5,0,0,1
2857,47,Female,Jacksonville,22.2,0,32.5,12,0,7,34,3,0,0
2858,67,Male,New York,34.04,1,24.68,12,0,14,6,0,1,1
2859,35,Male,Los Angeles,26.790000000000003,0,18.06,12,0,9,21,-2,0,0
2860,34,Female,Chicago,38.88,1,40.94,12,0,9,35,1,-1,0
2861,43,Male,San Francisco,30.5,0,10.48,1,0,19,8,-1,0,0
2862,25,Male,Columbus,84.37,0,122.1,12,0,11,21,-2,0,0
2863,64,Female,Houston,130.08,0,950.9,1,0,27,7,0,0,0
2864,57,Male,Los Angeles,115.69,0,623.26,1,0,27,4,0,0,1
2865,66,Male,Chicago,36.85,0,5.6,1,0,22,9,-1,0,1
2866,29,Non-binary,Chicago,84.98,0,211.15,12,0,18,25,1,0,0
2867,44,Male,San Jose,39.42,0,39.62,12,3,19,28,2,0,0
2868,25,Female,Dallas,42.98,2,47.76,1,0,11,2,0,2,1
2869,42,Female,Houston,75.41,0,157.51,12,0,16,42,-1,0,0
2870,63,Male,San Francisco,33.48,0,19.66,1,0,13,22,-2,0,0
2871,21,Female,Chicago,52.24,0,55.51,12,0,25,17,1,0,0
2872,50,Male,Philadelphia,139.73,0,355.0,24,3,11,56,3,0,0
2873,18,Female,Phoenix,40.36,0,44.24,1,0,24,25,2,0,0
2874,36,Male,Columbus,40.18,0,14.18,12,0,21,16,0,0,0
2875,48,Non-binary,San Jose,33.63,0,35.35,12,0,18,29,1,0,0
2876,33,Female,Philadelphia,41.59,3,41.27,24,0,5,18,1,1,1
2877,31,Female,Indianapolis,41.96,0,8.74,12,0,18,35,0,0,0
2878,70,Female,San Antonio,122.66000000000001,0,506.9,1,0,22,3,-3,0,1
2879,65,Male,Indianapolis,145.66,0,709.65,12,3,17,25,-1,0,0
2880,22,Male,San Francisco,30.13,3,28.82,24,0,18,14,1,1,1
2881,58,Male,New York,28.540000000000003,2,24.29,1,3,8,3,1,-2,1
2882,43,Male,Jacksonville,67.46,1,139.84,12,0,19,39,-1,1,0
2883,49,Female,Phoenix,27.78,0,49.29,12,0,7,43,-1,0,0
2884,45,Female,Indianapolis,41.84,0,8.44,1,0,7,18,2,0,0
2885,19,Female,Jacksonville,98.63,0,251.56,12,0,4,27,2,0,0
2886,67,Male,Los Angeles,30.179999999999996,0,10.23,12,3,12,30,-4,0,0
2887,23,Female,San Diego,108.71,0,415.43,24,0,30,54,1,0,0
2888,80,Male,Phoenix,80.05,0,134.02,24,3,20,67,2,0,0
2889,26,Female,Austin,59.88,2,146.02,24,0,13,55,0,0,0
2890,50,Male,Indianapolis,97.46999999999998,0,458.58,12,0,14,44,0,0,0
2891,58,Male,New York,149.97,0,268.9,1,0,28,15,1,0,0
2892,42,Female,Austin,52.19,0,94.24,1,3,7,1,2,0,1
2893,65,Male,Austin,41.31,0,25.5,1,0,1,6,0,0,1
2894,30,Male,Austin,28.45,0,22.79,1,0,22,19,0,0,0
2895,26,Female,Phoenix,36.94,0,24.01,1,0,1,20,0,0,0
2896,70,Male,San Francisco,23.13,0,28.37,1,0,12,18,1,0,0
2897,30,Female,Houston,60.02,0,169.04,12,0,14,47,0,0,0
2898,48,Non-binary,Phoenix,93.77,0,501.49,24,0,30,45,0,0,0
2899,58,Female,Philadelphia,50.54999999999999,0,60.41,12,0,29,37,0,0,0
2900,28,Female,Indianapolis,39.97,0,35.91,1,0,15,3,1,0,0
2901,21,Male,Dallas,120.54,0,234.43,1,0,15,6,-3,0,1
2902,51,Female,San Francisco,105.32,0,983.67,1,0,6,22,2,0,0
2903,78,Male,Houston,111.39,0,519.31,24,3,17,15,-3,0,1
2904,55,Female,Phoenix,37.32,1,24.7,1,0,2,34,-2,1,0
2905,63,Male,New York,32.05,0,38.18,1,0,14,8,0,0,1
2906,21,Male,Indianapolis,66.19,1,290.85,1,0,13,9,-2,1,1
2907,55,Female,Philadelphia,29.26,4,38.05,1,0,1,9,0,2,1
2908,36,Female,San Diego,77.7,0,163.07,1,0,24,16,1,0,0
2909,23,Male,New York,39.93,1,19.54,1,0,25,6,-1,1,1
2910,51,Male,Philadelphia,37.29,0,45.74,24,3,19,50,-1,0,0
2911,35,Female,Indianapolis,142.21,0,281.3,12,0,7,23,-1,0,0
2912,30,Female,Philadelphia,77.46,0,87.1,1,0,17,7,-2,0,0
2913,58,Male,Austin,25.24,2,17.02,24,0,18,41,1,-2,0
2914,40,Male,Los Angeles,62.09,1,213.44,24,1,18,37,2,-1,0
2915,36,Male,Phoenix,38.07,0,11.14,24,0,4,38,0,0,0
2916,62,Male,Jacksonville,45.0,0,5.26,12,0,22,21,-1,0,0
2917,28,Female,Philadelphia,23.64,0,6.03,1,0,3,11,2,0,0
2918,18,Male,Dallas,74.98,1,99.67,12,0,19,20,0,1,0
2919,41,Female,San Francisco,119.29,0,473.14,1,3,12,7,4,0,1
2920,79,Female,San Francisco,111.91000000000001,0,661.5,24,0,11,43,0,0,0
2921,71,Female,San Francisco,22.34,0,12.73,24,0,26,60,3,0,0
2922,24,Female,San Francisco,99.5,0,434.98,12,0,9,45,-1,0,0
2923,42,Female,San Jose,55.96,0,208.37,1,0,3,9,1,0,1
2924,38,Female,New York,35.14,0,7.27,1,0,14,22,-1,0,0
2925,32,Male,Indianapolis,80.03,0,243.68,24,0,6,24,-1,0,0
2926,18,Male,New York,40.7,1,26.93,1,0,19,35,0,1,0
2927,29,Female,Jacksonville,80.75,0,236.11,1,0,16,8,0,0,0
2928,75,Female,San Francisco,33.59,1,12.28,1,0,17,27,0,1,0
2929,24,Male,Austin,127.82,0,792.09,1,0,6,28,1,0,0
2930,32,Male,New York,23.41,0,40.13,1,0,7,6,0,0,1
2931,38,Non-binary,Houston,32.18,0,10.2,12,3,2,30,0,0,0
2932,36,Male,Indianapolis,65.74,0,128.74,1,0,4,11,-2,0,0
2933,77,Male,San Jose,122.49,1,781.65,1,0,12,3,0,-1,1
2934,46,Male,Indianapolis,35.55,0,42.69,12,0,16,13,0,0,0
2935,42,Female,Chicago,61.66,0,249.99,12,3,2,8,2,0,1
2936,50,Female,Houston,60.28,0,89.32,24,0,3,46,0,0,0
2937,66,Male,Philadelphia,29.24,0,8.66,1,0,20,9,0,0,1
2938,49,Female,San Jose,22.51,0,19.66,1,0,14,5,-1,0,0
2939,66,Male,Indianapolis,52.49,0,154.88,1,3,2,3,-1,0,0
2940,52,Female,San Jose,23.290000000000003,0,34.24,1,0,9,6,-1,0,0
2941,61,Male,Austin,28.23,0,34.49,24,3,19,48,2,0,0
2942,55,Male,New York,28.899999999999995,0,5.36,12,0,20,38,-2,0,0
2943,43,Female,Phoenix,84.32,0,192.89,12,0,29,31,0,0,0
2944,28,Male,San Jose,68.2,0,78.53,12,0,12,27,-1,0,0
2945,52,Female,New York,22.03,0,34.6,1,0,15,19,1,0,0
2946,25,Female,San Diego,25.41,0,48.56,12,3,24,39,-3,0,0
2947,63,Male,Columbus,81.61,3,259.1,12,0,18,44,2,-1,0
2948,31,Male,Indianapolis,84.25,0,73.21,12,0,2,28,0,0,0
2949,27,Male,Phoenix,84.4,0,104.68,1,0,4,19,-3,0,0
2950,19,Male,San Jose,60.94,0,219.06,12,0,18,47,0,0,0
2951,63,Female,San Diego,122.55,0,953.54,24,0,9,37,1,0,0
2952,26,Male,Philadelphia,83.34,0,172.9,24,0,6,34,0,0,0
2953,20,Non-binary,Indianapolis,31.61,1,46.87,1,0,6,6,-1,-1,0
2954,38,Female,San Diego,100.58999999999999,0,353.44,1,0,15,9,2,0,1
2955,43,Female,San Francisco,21.04,0,21.88,12,0,29,23,2,0,0
2956,25,Male,Philadelphia,29.3,0,14.87,12,0,17,21,2,0,0
2957,65,Male,San Diego,33.72,0,31.66,24,0,12,47,0,0,0
2958,19,Male,San Jose,39.97,0,13.28,24,0,27,63,0,0,0
2959,23,Female,Columbus,131.16,0,597.07,1,0,4,5,0,0,1
2960,45,Male,New York,50.02,0,56.59,12,0,26,26,-3,0,0
2961,70,Female,Indianapolis,24.3,0,36.18,1,0,10,12,-2,0,0
2962,46,Female,Columbus,118.24,0,636.86,12,0,25,31,0,0,0
2963,43,Female,San Francisco,39.55,0,44.35,12,0,23,43,2,0,0
2964,42,Female,Philadelphia,94.27,3,738.43,1,0,30,7,0,1,1
2965,29,Female,Austin,36.93,1,47.23,24,0,27,68,-1,-1,0
2966,22,Male,New York,25.11,0,29.27,1,0,18,16,0,0,0
2967,51,Male,Austin,32.37,0,6.13,24,0,6,71,1,0,0
2968,65,Female,San Diego,34.3,0,25.26,12,0,22,15,0,0,0
2969,54,Female,Phoenix,112.73,0,995.78,24,0,15,56,0,0,0
2970,32,Male,San Francisco,53.169999999999995,0,247.21,24,0,24,65,-1,0,0
2971,61,Female,Houston,30.52,0,35.82,24,0,26,35,0,0,0
2972,53,Female,Chicago,35.62,0,32.45,1,0,2,7,0,0,0
2973,32,Male,Philadelphia,41.65,0,37.07,1,0,7,29,0,0,0
2974,60,Female,Indianapolis,36.33,1,28.38,1,3,18,5,1,-1,0
2975,65,Male,San Diego,77.63,0,266.26,12,3,20,7,-4,0,1
2976,40,Male,Austin,114.66000000000001,0,934.62,1,0,18,6,-1,0,0
2977,23,Female,Chicago,24.22,1,44.44,24,0,19,20,-1,-1,1
2978,63,Non-binary,New York,138.13,0,339.31,1,0,1,32,-1,0,0
2979,67,Female,Indianapolis,38.27,0,42.62,1,0,26,34,1,0,0
2980,61,Female,Columbus,69.84,0,219.46,12,0,4,23,0,0,0
2981,76,Female,San Antonio,72.64,0,119.88,1,0,6,7,2,0,0
2982,60,Female,Dallas,142.82,0,368.68,12,0,10,39,0,0,0
2983,62,Male,San Jose,36.91,0,24.58,24,0,12,27,1,0,0
2984,38,Male,Jacksonville,57.919999999999995,0,284.86,1,0,27,9,-1,0,0
2985,40,Male,Jacksonville,26.78,0,21.91,1,0,15,29,2,0,0
2986,60,Male,Indianapolis,55.96,0,271.25,12,0,10,17,2,0,0
2987,72,Female,Chicago,54.07,0,83.8,12,0,16,32,0,0,0
2988,33,Female,San Antonio,73.84,0,56.1,1,0,6,29,3,0,0
2989,64,Female,Dallas,23.88,0,5.08,24,0,15,38,1,0,0
2990,70,Male,Jacksonville,90.69,0,645.83,24,0,11,68,2,0,0
2991,77,Male,Phoenix,115.32,0,526.94,1,0,9,10,-1,0,0
2992,32,Male,Houston,35.7,0,47.55,12,0,29,28,1,0,0
2993,42,Male,Austin,30.679999999999996,0,22.55,12,0,8,20,1,0,0
2994,53,Female,New York,34.93,0,22.36,12,0,6,34,-1,0,0
2995,28,Female,San Diego,75.79,0,222.75,1,0,16,32,0,0,0
2996,68,Male,New York,57.19,0,265.2,1,0,10,8,0,0,1
2997,32,Female,Jacksonville,64.83,0,129.33,12,0,24,17,-2,0,0
2998,21,Female,San Diego,31.42,0,31.68,1,0,10,18,1,0,0
2999,38,Female,Phoenix,115.21,0,799.42,1,0,16,20,1,0,0
3000,30,Non-binary,Philadelphia,84.23,0,92.29,12,0,8,19,3,0,0
3001,39,Female,Indianapolis,26.49,0,47.16,1,0,2,24,-1,0,0
3002,36,Female,Chicago,37.82,0,6.01,24,0,23,33,-1,0,0
3003,51,Female,Dallas,119.98,0,988.87,1,0,3,17,1,0,0
3004,31,Male,San Diego,136.16,0,872.34,1,3,8,14,-2,0,0
3005,78,Male,Phoenix,113.55,0,258.53,1,0,20,9,2,0,1
3006,21,Male,San Jose,37.1,0,48.72,1,1,8,19,2,0,0
3007,65,Female,Chicago,27.78,0,45.96,12,3,2,21,-2,0,0
3008,70,Female,San Jose,82.16,1,137.2,1,0,26,3,1,1,1
3009,69,Female,San Francisco,77.42,2,172.72,24,0,18,45,0,0,0
3010,63,Male,San Antonio,82.45,0,107.97,24,0,28,40,2,0,0
3011,44,Female,San Jose,44.57,0,23.34,12,0,16,26,-4,0,0
3012,46,Female,New York,21.18,2,22.04,1,0,20,15,0,2,0
3013,64,Male,San Diego,43.82,0,48.62,1,3,10,9,4,0,1
3014,45,Male,Jacksonville,40.65,0,43.9,24,0,15,54,-1,0,0
3015,52,Female,New York,52.91,2,98.86,12,0,1,12,2,2,1
3016,25,Female,San Antonio,53.56,1,282.93,1,0,19,9,0,-1,0
3017,33,Female,Houston,115.07,0,457.41,12,0,8,8,0,0,1
3018,59,Male,Philadelphia,60.830000000000005,1,124.87,1,0,4,18,0,-1,0
3019,53,Male,Indianapolis,80.95,0,272.74,12,0,10,16,0,0,0
3020,47,Female,Houston,28.66,0,22.23,12,0,7,35,0,0,0
3021,35,Female,San Francisco,43.45000000000001,0,18.94,1,0,5,26,1,0,0
3022,19,Female,Jacksonville,38.53,0,16.89,12,3,19,31,-2,0,0
3023,66,Female,San Antonio,26.39,0,35.24,12,0,15,12,0,0,0
3024,30,Female,San Jose,78.69,1,43.59,1,0,4,4,1,1,1
3025,21,Male,Houston,55.14000000000001,2,262.18,1,0,27,18,-1,-2,0
3026,43,Female,Columbus,31.7,0,39.83,24,0,28,67,0,0,0
3027,42,Male,Phoenix,63.14000000000001,0,72.21,12,3,29,28,-2,0,0
3028,47,Female,Austin,83.73,1,55.34,1,0,11,24,-1,1,0
3029,28,Male,New York,79.96,0,50.69,1,3,14,29,-4,0,0
3030,24,Female,Austin,82.09,0,111.49,1,0,14,8,-3,0,0
3031,48,Female,Houston,33.77,0,20.15,12,0,29,34,2,0,0
3032,61,Male,San Francisco,27.51,0,37.81,12,0,15,24,-1,0,0
3033,27,Male,New York,20.44,0,16.32,12,0,8,37,1,0,0
3034,56,Male,Chicago,57.85,0,123.42,1,0,28,32,2,0,0
3035,30,Male,Houston,118.66000000000001,0,211.19,12,0,8,14,-2,0,1
3036,48,Male,Austin,137.68,0,444.67,12,0,22,7,-2,0,1
3037,24,Female,Jacksonville,66.31,0,165.48,24,0,2,30,-2,0,0
3038,80,Female,Phoenix,146.43,2,935.75,1,0,30,6,1,0,1
3039,73,Non-binary,New York,62.22,1,294.29,1,0,12,5,0,1,1
3040,66,Male,Jacksonville,33.39,0,23.19,1,0,14,10,1,0,0
3041,59,Male,Philadelphia,144.89,0,809.41,1,0,18,1,0,0,1
3042,78,Male,Indianapolis,34.59,0,15.14,12,0,11,24,1,0,0
3043,59,Male,San Jose,70.39,0,111.56,24,3,12,55,1,0,0
3044,73,Female,Philadelphia,20.61,1,12.67,1,0,11,4,1,-1,0
3045,53,Female,Chicago,27.53,0,17.19,1,0,29,27,0,0,0
3046,37,Female,San Francisco,74.38,0,212.85,24,0,25,30,0,0,0
3047,21,Male,San Jose,75.28,2,153.77,12,0,30,8,1,2,1
3048,71,Female,Houston,96.45,0,497.19,1,0,14,18,-1,0,0
3049,24,Non-binary,Jacksonville,30.320000000000004,1,25.3,24,0,30,46,0,-1,0
3050,71,Male,San Antonio,36.75,0,28.86,1,0,14,7,-1,0,0
3051,18,Female,Jacksonville,32.18,0,18.66,1,0,1,8,2,0,1
3052,61,Male,San Diego,99.81,0,430.75,24,0,12,46,0,0,0
3053,73,Male,Dallas,115.58,0,701.46,1,0,22,7,-1,0,1
3054,62,Female,Chicago,39.02,0,36.24,1,0,22,4,2,0,0
3055,59,Female,Houston,73.01,0,211.06,24,0,18,64,0,0,0
3056,64,Male,Austin,63.79,0,155.68,1,0,13,12,3,0,0
3057,76,Male,Chicago,50.68,0,247.52,1,0,5,34,1,0,0
3058,30,Female,Phoenix,101.5,0,677.84,1,0,25,18,0,0,0
3059,72,Female,San Jose,143.07,0,434.89,1,0,25,5,-1,0,0
3060,39,Female,Dallas,20.13,1,24.1,12,0,2,17,1,1,1
3061,71,Male,Phoenix,68.42,0,60.79,1,0,3,31,0,0,0
3062,38,Female,San Francisco,34.1,1,45.37,1,0,3,5,3,1,1
3063,39,Male,Los Angeles,29.709999999999997,0,41.06,24,0,3,63,-2,0,0
3064,45,Female,Phoenix,20.81,1,35.86,1,0,18,29,0,1,0
3065,26,Female,San Antonio,34.17,0,13.94,24,3,6,44,1,0,0
3066,43,Male,Philadelphia,43.02,1,6.55,24,0,18,66,2,1,0
3067,26,Male,New York,147.95,0,980.34,12,0,8,12,0,0,0
3068,32,Male,Columbus,43.22,0,29.22,1,3,13,1,0,0,1
3069,27,Male,Austin,68.06,1,238.87,1,0,24,3,2,-1,0
3070,41,Male,Houston,38.08,0,25.24,1,0,12,3,2,0,1
3071,75,Male,Austin,67.55,3,106.08,1,0,28,9,0,3,1
3072,74,Male,Austin,36.97,1,16.66,12,0,5,20,-1,1,0
3073,78,Female,San Antonio,52.669999999999995,0,226.64,1,3,4,21,-3,0,0
3074,59,Male,Phoenix,75.61,0,92.5,1,0,13,9,-2,0,0
3075,25,Male,San Diego,33.49,0,26.53,1,0,10,23,2,0,0
3076,41,Non-binary,Indianapolis,139.26,0,403.93,24,0,5,59,0,0,0
3077,33,Male,San Jose,38.64,0,42.72,1,0,20,34,2,0,0
3078,66,Male,Jacksonville,32.67,3,5.8,12,0,16,7,0,3,1
3079,43,Female,Philadelphia,60.580000000000005,1,249.41,24,0,2,60,-1,1,0
3080,44,Male,Indianapolis,38.3,0,13.19,24,0,13,37,-3,0,0
3081,54,Female,Phoenix,34.03,0,21.82,1,0,9,15,0,0,0
3082,21,Male,Dallas,31.0,0,30.62,1,0,7,9,0,0,1
3083,67,Male,San Diego,29.62,0,29.59,1,0,1,4,0,0,1
3084,41,Female,Phoenix,132.77,0,609.44,12,0,14,41,0,0,0
3085,36,Male,Los Angeles,120.59999999999998,0,941.56,12,1,8,23,2,0,0
3086,53,Male,Philadelphia,40.94,0,19.22,1,0,21,9,1,0,1
3087,77,Male,San Diego,128.69,0,520.39,24,0,30,31,0,0,0
3088,56,Male,Los Angeles,29.929999999999996,0,13.22,1,0,26,11,2,0,0
3089,27,Male,San Jose,76.15,0,166.75,1,0,26,4,0,0,1
3090,42,Male,San Francisco,20.74,0,14.76,1,0,8,15,-2,0,0
3091,35,Female,New York,27.09,0,28.33,12,1,23,33,0,0,0
3092,36,Female,Dallas,114.95,0,588.18,1,3,14,15,3,0,0
3093,53,Female,Philadelphia,33.0,0,48.82,1,0,28,27,1,0,0
3094,27,Female,Chicago,66.5,0,155.79,12,0,22,27,-1,0,0
3095,50,Female,San Diego,37.79,1,11.08,1,0,2,13,3,-1,0
3096,72,Non-binary,Jacksonville,39.08,0,40.36,1,0,18,35,2,0,0
3097,67,Male,Phoenix,90.08999999999999,0,905.19,1,0,5,18,0,0,0
3098,22,Female,Dallas,42.65,0,35.82,24,0,21,43,-1,0,0
